tree	Raxml_logL	TreeFix_logL	ProfileNJ95_logL	TruePhylo_logL	Raxml_AU	TreeFix_AU	ProfileNJ95_AU	TruePhylo_AU	Raxml_SH	TreeFix_SH	ProfileNJ95_SH	TruePhylo_SH
950	-14153.436607	-14153.78411	-14153.78411	-14153.78411	0.673	0.331	0.331	0.329	0.667	0.333	0.333	0.333
956	-11741.06241	-11743.528774	-11743.640793	-11743.528774	0.861	0.185	0.166	0.187	0.872	0.143	0.14	0.143
968	-13860.632698	-13861.296995	-13869.661073	-13861.296995	0.714	0.422	0.037	0.423	0.795	0.649	0.058	0.649
971	-13913.318881	-13913.318925	-13913.318925	-13913.318925	0.557	0.449	0.474	0.458	0.942	0.744	0.591	0.638
68	-13050.284514	-13050.289444	-13050.547574	-13050.289444	0.561	0.56	0.35	0.56	0.757	0.73	0.37	0.73
89	-12226.736595	-12226.890884	-12226.890879	-12226.890884	0.594	0.411	0.409	0.411	0.593	0.407	0.407	0.407
160	-12676.107448	-12676.208814	-12676.208814	-12676.208814	0.537	0.466	0.465	0.466	0.545	0.455	0.456	0.456
320	-13592.760503	-13594.420986	-13594.420986	-13594.432861	0.8	0.27	0.27	0.273	0.797	0.209	0.209	0.211
334	-13710.948323	-13712.149264	-13712.149264	-13712.149264	0.793	0.207	0.207	0.209	0.787	0.213	0.213	0.213
397	-14323.439465	-14324.562557	-14324.563401	-14324.562557	0.763	0.269	0.273	0.268	0.756	0.246	0.246	0.246
433	-11763.284993	-11765.595412	-11765.595412	-11765.595412	0.857	0.145	0.145	0.145	0.847	0.153	0.153	0.153
447	-12985.483474	-12988.097304	-12988.151306	-12988.097304	0.859	0.194	0.143	0.196	0.858	0.157	0.146	0.157
607	-11047.725138	-11047.725138	-11061.598238	-11047.725138	0.487	0.449	0.006	0.601	0.631	0.936	0.016	0.933
612	-14772.420669	-14777.431423	-14777.431423	-14777.431423	0.886	0.115	0.115	0.115	0.889	0.111	0.111	0.111
625	-13003.105451	-13003.565177	-13003.10545	-13003.565177	0.571	0.363	0.539	0.363	0.741	0.363	0.76	0.363
627	-12278.316843	-12278.865654	-12279.120891	-12278.865654	0.652	0.416	0.209	0.444	0.716	0.442	0.384	0.442
700	-15625.927939	-15626.574643	-15626.574643	-15626.574643	0.705	0.299	0.299	0.298	0.718	0.282	0.282	0.282
827	-14174.07124	-14179.720827	-14189.11709	-14179.720827	0.864	0.161	0.009	0.162	0.89	0.238	0.014	0.238
846	-15428.281948	-15429.095596	-15429.75696	-15429.095114	0.753	0.387	0.235	0.394	0.813	0.481	0.291	0.481
920	-11452.422872	-11452.422872	-11452.423417	-11452.422872	0.616	0.559	0.479	0.568	0.94	0.772	0.484	0.786
986	-10822.755321	-10823.75727	-10823.75727	-10823.75727	0.763	0.239	0.239	0.237	0.763	0.237	0.237	0.237
5	-11761.143546	-11761.143542	-11765.168313	-11761.143542	0.613	0.575	0.08	0.535	0.805	0.892	0.092	0.811
9	-10582.212966	-10582.212962	-10582.212962	-10582.212962	0.488	0.599	0.545	0.477	0.603	0.892	0.722	0.775
75	-12883.248518	-12884.351176	-12885.485591	-12884.351176	0.808	0.316	0.155	0.319	0.824	0.422	0.176	0.422
80	-9615.008224	-9615.008224	-9615.008224	-9615.008224	0.435	0.501	0.494	0.49	0.674	0.603	0.934	0.731
110	-11051.314923	-11053.289116	-11060.740385	-11053.289116	0.83	0.249	0.015	0.247	0.859	0.464	0.032	0.464
158	-9353.053823	-9353.053823	-9354.741364	-9353.053823	0.544	0.56	0.192	0.624	0.738	0.875	0.191	0.873
187	-11023.97034	-11024.054408	-11025.143352	-11024.054408	0.667	0.511	0.258	0.512	0.779	0.701	0.286	0.701
307	-12706.759061	-12706.81649	-12707.581684	-12706.81649	0.537	0.615	0.267	0.614	0.597	0.756	0.448	0.756
348	-13647.886413	-13647.886413	-13648.571051	-13647.886413	0.578	0.574	0.275	0.543	0.76	0.893	0.293	0.844
423	-11297.369265	-11297.953591	-11297.826201	-11297.953591	0.65	0.269	0.435	0.273	0.705	0.402	0.428	0.403
513	-12857.376687	-12858.906642	-12858.906642	-12858.906642	0.799	0.202	0.201	0.201	0.804	0.196	0.196	0.196
597	-11621.733355	-11621.898523	-11626.43435	-11621.898523	0.708	0.485	0.079	0.483	0.796	0.676	0.09	0.676
599	-14134.666223	-14135.598226	-14148.611789	-14135.598227	0.701	0.341	0.003	0.341	0.811	0.611	0.007	0.611
661	-11755.541328	-11755.952916	-11755.952916	-11755.952916	0.571	0.431	0.367	0.431	0.571	0.429	0.429	0.429
663	-10923.342063	-10923.6164	-10923.342063	-10923.6164	0.578	0.345	0.555	0.347	0.789	0.362	0.727	0.363
784	-12195.201058	-12195.201058	-12198.436255	-12195.201058	0.549	0.615	0.132	0.576	0.906	0.767	0.141	0.824
903	-13030.978817	-13030.978816	-13032.737301	-13030.978816	0.718	0.474	0.191	0.545	0.947	0.58	0.184	0.972
997	-12071.905587	-12072.466837	-12072.466837	-12072.466837	0.712	0.29	0.29	0.288	0.7	0.3	0.3	0.3
27	-10937.315807	-10937.315807	-10938.208845	-10937.315807	0.696	0.466	0.249	0.487	0.895	0.768	0.253	0.703
254	-10555.822331	-10557.375124	-10555.82233	-10557.375124	0.564	0.191	0.667	0.192	0.67	0.193	0.835	0.193
281	-12268.419261	-12269.146489	-12269.146497	-12269.146497	0.568	0.434	0.433	0.433	0.575	0.425	0.425	0.425
420	-12172.281971	-12172.281971	-12172.281971	-12172.281971	0.494	0.458	0.506	0.436	0.722	0.71	0.643	0.895
512	-11579.340013	-11579.401848	-11579.401848	-11579.401848	0.526	0.479	0.479	0.478	0.517	0.483	0.484	0.484
660	-11839.555502	-11840.573205	-11840.573205	-11840.573205	0.811	0.19	0.184	0.191	0.801	0.199	0.199	0.199
794	-12058.213707	-12060.135777	-12060.517811	-12060.135777	0.712	0.339	0.318	0.339	0.763	0.417	0.336	0.418
35	-10665.278619	-10665.278619	-10665.278619	-10665.278619	0.461	0.485	0.375	0.525	0.608	0.585	0.928	0.812
101	-9734.781534	-9734.781534	-9734.781534	-9734.781534	0.452	0.503	0.585	0.58	0.522	0.572	0.902	0.501
144	-9692.198107	-9692.198107	-9692.814884	-9692.198107	0.613	0.596	0.285	0.438	0.835	0.851	0.289	0.775
279	-8685.159032	-8685.159032	-8685.378097	-8685.159032	0.576	0.37	0.385	0.553	0.813	0.731	0.386	0.765
428	-8822.673419	-8822.673418	-8823.632792	-8822.673418	0.653	0.521	0.242	0.543	0.914	0.753	0.247	0.834
467	-9050.253956	-9050.253971	-9050.25395	-9050.253972	0.484	0.502	0.462	0.465	0.552	0.548	0.985	0.912
692	-11537.305785	-11537.543263	-11537.694536	-11537.543263	0.539	0.522	0.381	0.522	0.579	0.642	0.542	0.642
753	-10638.941459	-10639.442096	-10642.393764	-10639.442096	0.74	0.334	0.069	0.424	0.79	0.612	0.09	0.612
937	-10683.447116	-10685.980626	-10685.980626	-10685.980626	0.853	0.15	0.149	0.15	0.863	0.137	0.137	0.137
49	-8755.123298	-8755.872506	-8755.558984	-8755.872506	0.633	0.193	0.454	0.191	0.695	0.421	0.467	0.421
62	-7934.517724	-7934.865761	-7934.887847	-7934.865761	0.637	0.417	0.357	0.414	0.678	0.381	0.367	0.381
105	-8747.187772	-8747.187772	-8747.187772	-8747.187772	0.487	0.511	0.475	0.45	0.525	0.941	0.634	0.849
129	-10011.517965	-10013.551878	-10011.517943	-10013.551878	0.602	0.172	0.612	0.172	0.759	0.161	0.744	0.161
180	-9085.173226	-9085.173226	-9085.173226	-9085.173226	0.494	0.409	0.518	0.461	0.615	0.765	0.724	0.757
280	-9313.486409	-9315.287958	-9315.947046	-9315.287958	0.808	0.284	0.137	0.285	0.842	0.26	0.159	0.26
322	-9183.647425	-9183.647425	-9183.647425	-9183.647425	0.497	0.183	0.451	0.598	0.555	0.773	0.583	0.964
354	-9380.823447	-9381.172653	-9381.172659	-9381.172653	0.673	0.329	0.328	0.327	0.651	0.349	0.349	0.349
381	-8429.76277	-8430.296298	-8430.312269	-8430.296298	0.692	0.378	0.277	0.375	0.711	0.315	0.303	0.315
400	-8002.760789	-8002.760789	-8008.762816	-8002.760789	0.634	0.59	0.084	0.59	0.742	0.763	0.095	0.763
455	-7924.845399	-7924.845396	-7924.897242	-7924.845396	0.754	0.531	0.422	0.539	0.977	0.562	0.425	0.949
479	-9683.284959	-9683.545482	-9683.426515	-9683.545482	0.595	0.291	0.476	0.293	0.643	0.592	0.532	0.592
535	-8567.167934	-8568.374823	-8568.368348	-8568.374823	0.768	0.345	0.301	0.343	0.776	0.229	0.235	0.229
616	-7373.499052	-7373.710834	-7373.710889	-7373.710834	0.579	0.423	0.424	0.425	0.575	0.425	0.425	0.425
632	-9686.274155	-9687.390715	-9687.168935	-9687.390715	0.756	0.25	0.312	0.262	0.797	0.251	0.32	0.251
724	-8325.64315	-8325.64315	-8325.64315	-8325.64315	0.495	0.428	0.493	0.511	0.613	0.76	0.627	0.935
736	-6735.438554	-6735.438555	-6737.933731	-6735.438555	0.561	0.603	0.134	0.597	0.68	0.923	0.153	0.889
742	-9510.891929	-9511.72024	-9512.312883	-9511.720239	0.58	0.518	0.3	0.507	0.605	0.565	0.439	0.565
800	-8151.141226	-8151.141226	-8151.670866	-8151.141226	0.638	0.621	0.291	0.322	0.883	0.819	0.303	0.763
814	-8024.748415	-8026.474387	-8030.021964	-8026.474387	0.855	0.261	0.062	0.09	0.88	0.416	0.076	0.416
835	-8565.899695	-8566.413647	-8566.413647	-8566.413647	0.687	0.316	0.313	0.315	0.697	0.303	0.303	0.303
877	-6410.487074	-6410.487074	-6412.399561	-6410.487074	0.393	0.608	0.203	0.634	0.917	0.744	0.221	0.804
951	-9757.584958	-9757.584939	-9759.346647	-9757.584939	0.616	0.615	0.174	0.618	0.748	0.765	0.178	0.989
148	-7731.207343	-7731.207343	-7733.933081	-7731.207343	0.735	0.552	0.115	0.431	0.926	0.877	0.131	0.613
405	-8305.945307	-8306.104971	-8308.114453	-8306.104971	0.706	0.495	0.148	0.494	0.772	0.682	0.17	0.682
485	-8995.185493	-8995.185491	-8995.185491	-8995.185491	0.487	0.665	0.475	0.478	0.502	0.949	0.7	0.79
787	-7756.705005	-7756.705005	-7756.705005	-7756.705005	0.532	0.337	0.337	0.546	0.676	0.531	0.531	0.626
834	-7878.761906	-7879.278543	-7879.278543	-7879.278543	0.698	0.304	0.304	0.304	0.697	0.303	0.303	0.303
911	-8286.104886	-8287.199032	-8287.199032	-8287.199032	0.766	0.234	0.236	0.234	0.754	0.246	0.246	0.246
58	-6400.559696	-6401.652863	-6401.652863	-6401.652863	0.755	0.248	0.248	0.247	0.755	0.245	0.245	0.245
128	-7653.932084	-7653.932084	-7653.932084	-7653.932084	0.557	0.461	0.392	0.468	0.819	0.65	0.747	0.634
309	-8423.090764	-8423.134226	-8423.134226	-8423.134226	0.521	0.481	0.48	0.481	0.53	0.47	0.47	0.47
343	-7150.736558	-7150.736558	-7150.736558	-7150.736558	0.31	0.461	0.397	0.662	0.466	0.593	0.642	0.864
353	-7339.980918	-7340.143071	-7340.143071	-7340.143071	0.561	0.441	0.442	0.441	0.567	0.433	0.433	0.433
376	-6832.333419	-6834.609242	-6834.609242	-6834.609242	0.79	0.21	0.139	0.21	0.784	0.216	0.216	0.216
532	-7364.017742	-7364.017742	-7364.017742	-7364.017742	0.488	0.493	0.358	0.479	0.737	0.603	0.934	0.674
699	-6997.427133	-6997.427133	-6997.427133	-6997.427133	0.543	0.552	0.249	0.407	0.632	0.727	0.61	0.66
762	-7679.379211	-7679.379211	-7679.379211	-7679.379211	0.514	0.481	0.429	0.479	0.704	0.709	0.704	0.827
977	-6957.527372	-6957.696603	-6957.728333	-6957.696603	0.599	0.471	0.342	0.471	0.656	0.502	0.519	0.502
40	-5957.731631	-5959.148581	-5959.148581	-5959.148581	0.789	0.212	0.212	0.213	0.78	0.22	0.22	0.22
242	-6807.134692	-6807.134691	-6807.134691	-6807.134692	0.434	0.634	0.047	0.382	0.492	0.965	0.607	0.541
450	-5319.975408	-5319.975408	-5319.975408	-5319.975408	0.494	0.219	0.204	0.724	0.597	0.526	0.322	0.903
472	-5976.755939	-5976.755939	-5976.755939	-5976.755939	0.552	0.449	0.534	0.324	0.753	0.638	0.727	0.571
987	-5505.906372	-5505.906372	-5505.906372	-5505.906372	0.099	0.851	0.091	0.235	0.21	0.961	0.23	0.257
